name,length,total,tRNA5_internal,insert_internal,tRNA3_internal,cross_5_3,cross_5_insert,cross_insert_3
bpRNA_CRW_22500,178,68,13,41,0,14,0,0
bpRNA_CRW_22501,194,80,11,55,0,14,0,0
bpRNA_CRW_22502,163,64,11,40,0,13,0,0
bpRNA_CRW_22503,192,74,13,48,0,13,0,0
bpRNA_CRW_22504,159,63,14,37,0,12,0,0
bpRNA_CRW_22505,161,61,13,38,0,10,0,0
bpRNA_CRW_22508,160,62,13,35,0,14,0,0
bpRNA_CRW_22519,181,68,11,45,0,12,0,0
bpRNA_CRW_22528,158,61,15,36,0,10,0,0
bpRNA_CRW_22531,207,80,11,55,1,13,0,0
bpRNA_CRW_22557,189,69,11,47,1,10,0,0
bpRNA_CRW_22558,166,67,11,43,0,13,0,0
bpRNA_CRW_22560,183,68,13,43,0,12,0,0
bpRNA_CRW_22562,158,63,15,39,3,6,0,0
bpRNA_CRW_22569,193,80,13,52,0,15,0,0
bpRNA_CRW_22584,178,68,14,44,0,10,0,0
bpRNA_CRW_22586,183,74,13,51,0,10,0,0
bpRNA_CRW_22587,179,68,10,45,0,13,0,0
bpRNA_CRW_22588,203,84,14,58,0,12,0,0
bpRNA_CRW_22590,160,62,13,37,0,12,0,0
bpRNA_CRW_22591,183,75,12,50,0,13,0,0
bpRNA_CRW_22593,170,69,12,45,0,12,0,0
bpRNA_CRW_22595,158,66,11,40,0,15,0,0
bpRNA_CRW_22596,187,72,13,46,0,13,0,0
bpRNA_CRW_22597,202,84,15,59,3,7,0,0
bpRNA_CRW_22599,162,67,14,41,0,12,0,0
bpRNA_CRW_22600,178,70,12,45,0,13,0,0
bpRNA_CRW_22601,200,80,16,52,1,11,0,0
bpRNA_CRW_22608,186,79,16,53,2,8,0,0
bpRNA_CRW_22609,165,63,12,39,0,12,0,0
bpRNA_CRW_22614,161,67,13,43,0,11,0,0
bpRNA_CRW_22616,191,81,14,55,0,12,0,0
bpRNA_CRW_22617,167,68,11,45,0,12,0,0
bpRNA_CRW_22621,189,74,12,49,0,13,0,0
bpRNA_CRW_22632,158,65,12,40,0,13,0,0
bpRNA_CRW_22634,175,69,12,44,0,13,0,0
bpRNA_CRW_22636,177,72,15,45,0,12,0,0
bpRNA_CRW_22637,171,70,11,45,0,14,0,0
bpRNA_CRW_22638,187,70,11,45,0,14,0,0
bpRNA_CRW_22640,200,78,15,51,1,11,0,0
bpRNA_CRW_22642,185,71,10,48,0,13,0,0
bpRNA_CRW_22643,180,70,12,44,0,14,0,0
bpRNA_CRW_22644,206,84,12,57,0,15,0,0
bpRNA_CRW_22645,164,63,10,39,1,13,0,0
bpRNA_CRW_22647,196,81,12,54,0,15,0,0
bpRNA_CRW_22653,182,74,14,50,2,8,0,0
bpRNA_CRW_22790,201,77,9,54,0,14,0,0
bpRNA_CRW_22801,190,72,13,47,1,11,0,0
bpRNA_CRW_22802,195,79,12,56,0,11,0,0
bpRNA_CRW_22803,169,67,14,42,1,10,0,0
bpRNA_CRW_22808,180,73,13,49,0,11,0,0
bpRNA_CRW_22813,181,69,11,44,0,14,0,0
bpRNA_CRW_22814,181,71,12,50,0,9,0,0
bpRNA_CRW_22821,197,79,13,55,0,11,0,0
bpRNA_CRW_22828,185,78,11,53,0,14,0,0
bpRNA_CRW_22829,178,67,11,45,0,11,0,0
bpRNA_CRW_22834,173,70,12,44,0,14,0,0
bpRNA_CRW_22836,170,69,14,42,1,12,0,0
bpRNA_CRW_22837,205,81,14,55,1,11,0,0
bpRNA_CRW_22838,202,81,13,54,1,13,0,0
bpRNA_CRW_22839,192,72,13,50,0,9,0,0
bpRNA_CRW_22842,190,79,12,53,0,14,0,0
bpRNA_CRW_22843,167,73,14,47,0,12,0,0
bpRNA_CRW_22845,183,72,15,46,1,10,0,0
bpRNA_CRW_22846,188,73,13,47,0,13,0,0
bpRNA_CRW_22847,199,81,13,55,0,13,0,0
bpRNA_CRW_22851,196,81,14,56,0,11,0,0
bpRNA_CRW_22852,186,72,14,48,0,10,0,0
bpRNA_CRW_22853,204,76,10,53,0,13,0,0
bpRNA_CRW_22856,166,59,13,35,0,11,0,0
bpRNA_CRW_22870,178,71,14,46,0,11,0,0
bpRNA_CRW_22871,198,75,12,51,1,11,0,0
bpRNA_CRW_22875,158,58,11,36,0,11,0,0
bpRNA_CRW_22877,199,76,10,52,0,14,0,0
bpRNA_CRW_22878,176,65,14,41,0,10,0,0
bpRNA_CRW_22879,200,85,14,59,0,12,0,0
bpRNA_CRW_22881,208,84,10,61,0,13,0,0
bpRNA_CRW_22882,178,80,14,53,0,13,0,0
bpRNA_CRW_22883,159,63,12,37,0,14,0,0
bpRNA_CRW_22884,208,81,11,56,0,14,0,0
bpRNA_CRW_22885,187,75,11,52,0,12,0,0
bpRNA_CRW_22887,207,84,13,60,1,10,0,0
bpRNA_CRW_22888,179,67,13,43,1,10,0,0
bpRNA_CRW_22889,161,61,11,38,0,12,0,0
bpRNA_CRW_22890,176,70,12,44,0,14,0,0
bpRNA_CRW_22891,200,79,15,54,1,9,0,0
bpRNA_CRW_22896,184,77,14,51,0,12,0,0
bpRNA_CRW_22920,185,80,13,55,1,11,0,0
bpRNA_CRW_22948,162,67,15,42,1,9,0,0
bpRNA_CRW_22951,177,75,14,49,0,12,0,0
bpRNA_CRW_22957,182,65,9,42,0,14,0,0
bpRNA_CRW_22958,192,71,9,48,0,14,0,0
bpRNA_CRW_22959,174,67,13,41,1,12,0,0
bpRNA_CRW_22962,163,64,13,39,0,12,0,0
bpRNA_CRW_22963,203,77,15,52,0,10,0,0
bpRNA_CRW_22965,171,63,13,40,0,10,0,0
bpRNA_CRW_22966,170,62,10,40,0,12,0,0
bpRNA_CRW_22967,198,76,10,52,0,14,0,0
bpRNA_CRW_22969,171,60,10,37,0,13,0,0
bpRNA_CRW_22983,204,77,14,54,2,7,0,0
bpRNA_CRW_22984,175,70,13,46,2,9,0,0
bpRNA_CRW_22985,194,76,13,51,1,11,0,0
bpRNA_CRW_22988,169,71,15,44,0,12,0,0
bpRNA_CRW_23003,187,79,16,53,2,8,0,0
bpRNA_CRW_23004,163,55,13,31,1,10,0,0
bpRNA_CRW_23005,183,71,13,47,1,10,0,0
bpRNA_CRW_23007,204,83,15,58,1,9,0,0
bpRNA_CRW_23019,162,58,10,34,0,14,0,0
bpRNA_CRW_23023,188,75,10,52,0,13,0,0
bpRNA_CRW_23035,158,65,14,39,2,10,0,0
bpRNA_CRW_23038,205,77,11,52,0,14,0,0
bpRNA_CRW_23040,161,69,15,44,1,9,0,0
bpRNA_CRW_23053,173,68,12,45,0,11,0,0
bpRNA_CRW_23055,167,65,14,40,0,11,0,0
bpRNA_CRW_23056,180,68,14,41,1,12,0,0
bpRNA_CRW_23057,166,67,12,40,0,15,0,0
bpRNA_CRW_23058,197,82,11,56,0,15,0,0
bpRNA_CRW_23059,198,78,15,54,2,7,0,0
bpRNA_CRW_23071,187,79,13,53,0,13,0,0
bpRNA_CRW_23072,187,70,11,46,0,13,0,0
bpRNA_CRW_23074,207,88,14,62,0,12,0,0
bpRNA_CRW_23078,167,68,14,43,1,10,0,0
bpRNA_CRW_23080,191,75,12,51,0,12,0,0
bpRNA_CRW_23081,167,70,11,46,0,13,0,0
bpRNA_CRW_23101,159,61,13,36,0,12,0,0
bpRNA_CRW_23104,158,63,12,38,0,13,0,0
bpRNA_CRW_23119,193,73,15,47,1,10,0,0
bpRNA_CRW_23123,191,71,12,48,0,11,0,0
bpRNA_CRW_23127,158,66,15,40,1,10,0,0
bpRNA_CRW_23130,207,83,14,57,1,11,0,0
bpRNA_CRW_23143,170,71,13,46,0,12,0,0
bpRNA_CRW_23153,169,73,15,47,0,11,0,0
bpRNA_CRW_23155,198,80,16,54,1,9,0,0
bpRNA_CRW_23158,163,62,14,36,0,12,0,0
bpRNA_CRW_23159,206,86,12,60,0,14,0,0
bpRNA_CRW_23160,167,66,12,42,0,12,0,0
bpRNA_CRW_23163,171,69,9,46,0,14,0,0
bpRNA_CRW_23168,198,83,13,57,1,12,0,0
bpRNA_CRW_23170,174,67,13,43,1,10,0,0
bpRNA_CRW_23171,194,76,14,51,1,10,0,0
bpRNA_CRW_23176,197,78,13,52,1,12,0,0
bpRNA_CRW_23182,176,75,16,49,1,9,0,0
bpRNA_CRW_23188,165,59,16,32,3,8,0,0
bpRNA_CRW_23194,181,72,9,48,0,15,0,0
bpRNA_CRW_23195,208,77,9,55,0,13,0,0
bpRNA_CRW_23196,179,69,11,45,0,13,0,0
bpRNA_CRW_23197,191,77,11,52,0,14,0,0
bpRNA_CRW_23199,177,67,13,42,0,12,0,0
bpRNA_CRW_23200,208,82,11,57,0,14,0,0
bpRNA_CRW_23205,180,77,12,53,0,12,0,0
bpRNA_CRW_23206,180,71,10,48,0,13,0,0
bpRNA_CRW_23207,198,73,10,50,0,13,0,0
bpRNA_CRW_23208,185,76,11,50,0,15,0,0
bpRNA_CRW_23209,189,75,12,49,0,14,0,0
bpRNA_CRW_23212,200,73,9,51,0,13,0,0
bpRNA_CRW_23213,162,65,10,41,0,14,0,0
bpRNA_CRW_23214,172,72,10,48,0,14,0,0
bpRNA_CRW_23216,204,80,11,55,0,14,0,0
bpRNA_CRW_23217,205,82,13,57,0,12,0,0
bpRNA_CRW_23219,197,75,13,50,0,12,0,0
bpRNA_CRW_23223,158,66,14,40,1,11,0,0
bpRNA_CRW_23229,184,77,13,53,0,11,0,0
bpRNA_CRW_23235,181,75,12,48,0,15,0,0
bpRNA_CRW_23236,200,81,12,55,0,14,0,0
bpRNA_CRW_23239,183,68,10,43,0,15,0,0
bpRNA_CRW_23243,161,68,10,43,0,15,0,0
bpRNA_CRW_23247,169,66,11,41,0,14,0,0
bpRNA_CRW_23249,177,66,11,40,0,15,0,0
bpRNA_CRW_23250,160,70,11,44,0,15,0,0
bpRNA_CRW_23251,171,74,12,47,0,15,0,0
bpRNA_CRW_23252,200,76,10,53,0,13,0,0
bpRNA_CRW_23260,187,74,12,49,0,13,0,0
bpRNA_CRW_23263,182,71,12,45,0,14,0,0
bpRNA_CRW_23264,173,64,12,38,0,14,0,0
bpRNA_CRW_23265,195,76,13,51,1,11,0,0
bpRNA_CRW_23266,186,77,9,54,0,14,0,0
bpRNA_CRW_23268,198,76,11,52,0,13,0,0
bpRNA_CRW_23269,204,80,11,56,2,11,0,0
bpRNA_CRW_23270,176,70,10,45,0,15,0,0
bpRNA_CRW_23271,181,68,12,43,0,13,0,0
bpRNA_CRW_23273,188,73,10,48,0,15,0,0
bpRNA_CRW_23274,170,64,14,40,1,9,0,0
bpRNA_CRW_23276,185,68,12,44,0,12,0,0
bpRNA_CRW_23277,161,64,12,38,0,14,0,0
bpRNA_CRW_23281,168,68,14,43,0,11,0,0
bpRNA_CRW_23288,165,68,11,44,1,12,0,0
bpRNA_CRW_23289,164,71,11,45,0,15,0,0
bpRNA_CRW_23294,206,77,8,54,0,15,0,0
bpRNA_CRW_23297,196,76,13,51,0,12,0,0
bpRNA_CRW_23308,181,71,13,44,0,14,0,0
bpRNA_CRW_23313,170,72,10,47,0,15,0,0
bpRNA_CRW_23315,205,83,15,56,1,11,0,0
bpRNA_CRW_23325,190,76,11,50,0,15,0,0
bpRNA_CRW_23329,175,69,10,46,0,13,0,0
bpRNA_CRW_23335,200,80,11,54,0,15,0,0
bpRNA_CRW_23337,175,74,11,48,0,15,0,0
bpRNA_CRW_23342,202,73,11,51,1,10,0,0
bpRNA_CRW_23355,164,67,12,42,0,13,0,0
bpRNA_CRW_23356,161,62,11,36,0,15,0,0
bpRNA_CRW_23357,172,70,10,45,0,15,0,0
bpRNA_CRW_23358,183,69,11,45,0,13,0,0
bpRNA_CRW_23359,178,69,15,43,2,9,0,0
bpRNA_CRW_23361,201,82,12,57,0,13,0,0
bpRNA_CRW_23363,165,63,12,39,0,12,0,0
bpRNA_CRW_23365,174,66,10,42,0,14,0,0
bpRNA_CRW_23366,190,70,12,45,1,12,0,0
bpRNA_CRW_23370,161,62,12,38,0,12,0,0
bpRNA_CRW_23374,198,76,9,53,0,14,0,0
bpRNA_CRW_23376,205,85,11,59,0,15,0,0
bpRNA_CRW_23384,179,74,11,48,0,15,0,0
bpRNA_CRW_23385,182,72,12,47,0,13,0,0
bpRNA_CRW_23386,194,79,12,53,0,14,0,0
bpRNA_CRW_23389,202,75,13,50,1,11,0,0
bpRNA_CRW_23390,186,75,12,49,0,14,0,0
bpRNA_CRW_23392,203,80,12,55,1,12,0,0
bpRNA_CRW_23393,173,67,11,41,0,15,0,0
bpRNA_CRW_23396,203,75,12,50,0,13,0,0
bpRNA_CRW_23397,187,67,10,46,0,11,0,0
bpRNA_CRW_23400,185,71,14,47,1,9,0,0
bpRNA_CRW_23401,184,76,13,51,0,12,0,0
bpRNA_CRW_23402,181,69,13,41,0,15,0,0
bpRNA_CRW_23403,168,66,11,41,0,14,0,0
bpRNA_CRW_23404,171,71,10,49,0,12,0,0
bpRNA_CRW_23405,168,71,10,47,0,14,0,0
bpRNA_CRW_23406,183,72,14,47,1,10,0,0
bpRNA_CRW_23407,175,75,12,49,1,13,0,0
bpRNA_CRW_23408,161,72,14,46,2,10,0,0
bpRNA_CRW_23409,162,66,13,41,1,11,0,0
bpRNA_CRW_23410,175,70,13,43,0,14,0,0
bpRNA_CRW_23412,208,87,15,61,2,9,0,0
bpRNA_CRW_23413,170,74,13,49,0,12,0,0
bpRNA_CRW_23416,164,65,10,42,0,13,0,0
bpRNA_CRW_23418,189,72,11,47,0,14,0,0
bpRNA_CRW_23419,173,68,12,41,0,15,0,0
bpRNA_CRW_23420,204,80,13,54,1,12,0,0
bpRNA_CRW_23422,170,65,14,39,1,11,0,0
bpRNA_CRW_23426,202,78,12,52,1,13,0,0
bpRNA_CRW_23428,192,73,9,51,0,13,0,0
bpRNA_CRW_23433,191,79,12,53,0,14,0,0
bpRNA_CRW_23436,162,65,9,42,0,14,0,0
bpRNA_CRW_23439,173,70,11,45,0,14,0,0
bpRNA_CRW_23441,207,78,11,53,0,14,0,0
bpRNA_CRW_23447,186,78,11,54,0,13,0,0
bpRNA_CRW_23452,191,75,12,50,0,13,0,0
bpRNA_CRW_23454,171,66,9,44,0,13,0,0
bpRNA_CRW_23457,187,73,13,48,1,11,0,0
bpRNA_CRW_23458,206,77,10,54,0,13,0,0
bpRNA_CRW_23459,163,65,12,39,0,14,0,0
bpRNA_CRW_23460,193,77,14,53,0,10,0,0
bpRNA_CRW_23461,166,62,10,37,0,15,0,0
bpRNA_CRW_23462,201,84,12,57,0,15,0,0
bpRNA_CRW_23463,178,69,9,45,0,15,0,0
bpRNA_CRW_23465,205,86,12,60,1,13,0,0
bpRNA_CRW_23466,189,76,13,52,0,11,0,0
bpRNA_CRW_23467,177,80,14,55,1,10,0,0
bpRNA_CRW_23469,202,81,11,56,0,14,0,0
bpRNA_CRW_23470,162,68,14,43,2,9,0,0
bpRNA_CRW_23471,167,62,11,39,0,12,0,0
bpRNA_CRW_23474,171,67,12,41,0,14,0,0
bpRNA_CRW_23476,179,71,11,46,1,13,0,0
bpRNA_CRW_23477,206,79,12,54,1,12,0,0
bpRNA_CRW_23479,176,69,13,44,0,12,0,0
bpRNA_CRW_23480,206,79,12,55,1,11,0,0
bpRNA_CRW_23482,159,62,11,38,1,12,0,0
bpRNA_CRW_23486,197,75,13,51,0,11,0,0
bpRNA_CRW_23487,181,69,12,45,1,11,0,0
bpRNA_CRW_23489,165,66,12,41,1,12,0,0
bpRNA_CRW_23490,176,71,12,46,0,13,0,0
bpRNA_CRW_23494,188,72,14,47,2,9,0,0
bpRNA_CRW_23497,177,71,10,47,0,14,0,0
bpRNA_CRW_23498,185,76,13,50,2,11,0,0
bpRNA_CRW_23503,176,68,14,42,3,9,0,0
bpRNA_CRW_23505,203,78,11,52,0,15,0,0
bpRNA_CRW_23508,192,78,13,51,1,13,0,0
bpRNA_CRW_23524,177,74,12,48,1,13,0,0
bpRNA_CRW_23553,166,71,12,44,0,15,0,0
bpRNA_CRW_23555,177,71,11,46,0,14,0,0
bpRNA_CRW_23568,185,75,14,49,3,9,0,0
bpRNA_CRW_23569,176,75,14,49,2,10,0,0
bpRNA_CRW_23571,208,82,13,55,1,13,0,0
bpRNA_CRW_23573,169,73,13,47,1,12,0,0
bpRNA_CRW_23579,193,80,12,54,1,13,0,0
bpRNA_CRW_23588,187,78,12,52,0,14,0,0
bpRNA_CRW_23589,183,74,12,48,0,14,0,0
bpRNA_CRW_23591,174,69,12,45,0,12,0,0
bpRNA_CRW_23592,158,64,11,38,0,15,0,0
bpRNA_CRW_23593,192,74,14,48,2,10,0,0
bpRNA_CRW_23594,178,73,11,47,0,15,0,0
bpRNA_CRW_23599,158,61,12,35,0,14,0,0
bpRNA_CRW_23601,190,74,13,48,2,11,0,0
bpRNA_CRW_23603,180,64,10,41,0,13,0,0
bpRNA_CRW_23604,164,69,11,44,0,14,0,0
bpRNA_CRW_23605,165,63,8,40,0,15,0,0
bpRNA_CRW_23607,173,64,11,38,0,15,0,0
bpRNA_CRW_23612,173,67,13,41,0,13,0,0
bpRNA_CRW_23613,169,68,8,45,0,15,0,0
bpRNA_CRW_23614,164,65,13,38,1,13,0,0
bpRNA_CRW_23618,200,80,10,56,0,14,0,0
bpRNA_CRW_23619,166,62,11,39,0,12,0,0
bpRNA_CRW_23621,174,68,13,43,2,10,0,0
bpRNA_CRW_23622,167,68,12,41,0,15,0,0
bpRNA_CRW_23623,174,67,13,42,1,11,0,0
bpRNA_CRW_23625,183,66,12,42,0,12,0,0
bpRNA_CRW_23631,168,65,16,37,3,9,0,0
bpRNA_CRW_23635,176,72,12,45,0,15,0,0
bpRNA_CRW_23636,199,79,13,53,0,13,0,0
bpRNA_CRW_23638,175,72,12,47,0,13,0,0
bpRNA_CRW_23639,201,80,12,54,0,14,0,0
bpRNA_CRW_23640,168,66,10,42,0,14,0,0
bpRNA_CRW_23641,164,62,10,37,0,15,0,0
bpRNA_CRW_23642,161,64,11,39,0,14,0,0
bpRNA_CRW_23643,165,59,12,35,0,12,0,0
bpRNA_CRW_23644,189,76,12,51,0,13,0,0
bpRNA_CRW_23645,187,77,12,52,2,11,0,0
bpRNA_CRW_23648,162,65,13,41,1,10,0,0
bpRNA_CRW_23649,160,67,14,40,2,11,0,0
bpRNA_CRW_23651,164,70,14,43,2,11,0,0
bpRNA_CRW_23652,164,61,10,37,0,14,0,0
bpRNA_CRW_23653,181,74,12,48,1,13,0,0
bpRNA_CRW_23656,204,80,14,52,0,14,0,0
bpRNA_CRW_23657,160,64,14,37,2,11,0,0
bpRNA_CRW_23658,167,67,12,41,1,13,0,0
bpRNA_CRW_23664,202,83,11,59,0,13,0,0
bpRNA_CRW_23666,172,65,9,42,0,14,0,0
bpRNA_CRW_23667,186,71,11,45,0,15,0,0
bpRNA_CRW_23670,185,73,11,48,0,14,0,0
bpRNA_CRW_23671,164,67,14,41,0,12,0,0
bpRNA_CRW_23672,176,71,13,45,0,13,0,0
bpRNA_CRW_23673,161,58,12,33,0,13,0,0
bpRNA_CRW_23674,205,82,13,55,0,14,0,0
bpRNA_CRW_23675,177,71,11,45,0,15,0,0
bpRNA_CRW_23676,178,69,12,44,1,12,0,0
bpRNA_CRW_23678,202,84,13,56,0,15,0,0
bpRNA_CRW_23683,205,88,14,61,1,12,0,0
bpRNA_CRW_23688,183,70,12,46,0,12,0,0
bpRNA_CRW_23689,158,67,15,40,2,10,0,0
bpRNA_CRW_23690,179,72,13,46,0,13,0,0
bpRNA_CRW_23691,187,71,12,45,0,14,0,0
bpRNA_CRW_23695,168,75,13,47,0,15,0,0
bpRNA_CRW_23698,189,72,13,45,1,13,0,0
bpRNA_CRW_23709,172,71,13,48,0,10,0,0
bpRNA_CRW_23710,180,68,11,46,0,11,0,0
bpRNA_CRW_23711,208,91,13,67,0,11,0,0
bpRNA_CRW_23723,167,60,14,36,1,9,0,0
bpRNA_CRW_23724,181,74,13,51,0,10,0,0
bpRNA_CRW_23725,166,64,13,42,0,9,0,0
bpRNA_CRW_23731,200,81,11,56,0,14,0,0
bpRNA_CRW_23732,159,65,10,42,2,11,0,0
bpRNA_CRW_23733,205,79,13,55,0,11,0,0
bpRNA_CRW_23734,170,67,14,43,0,10,0,0
bpRNA_CRW_23735,199,76,12,52,0,12,0,0
bpRNA_CRW_23738,192,75,14,48,1,12,0,0
bpRNA_CRW_23747,192,76,12,53,0,11,0,0
bpRNA_CRW_23761,179,76,15,49,1,11,0,0
bpRNA_CRW_23762,175,68,14,44,0,10,0,0
bpRNA_CRW_23763,170,63,12,41,1,9,0,0
bpRNA_CRW_23764,161,61,12,39,0,10,0,0
bpRNA_CRW_23766,160,66,13,40,0,13,0,0
bpRNA_CRW_23770,166,64,13,40,0,11,0,0
bpRNA_CRW_23776,175,74,13,47,0,14,0,0
bpRNA_CRW_23780,162,57,13,34,1,9,0,0
bpRNA_CRW_23794,188,72,11,48,0,13,0,0
bpRNA_CRW_23795,204,81,11,58,0,12,0,0
bpRNA_CRW_23796,158,59,12,38,0,9,0,0
bpRNA_CRW_23797,165,67,14,42,0,11,0,0
bpRNA_CRW_23798,158,63,12,39,0,12,0,0
bpRNA_CRW_23799,162,63,12,38,0,13,0,0
bpRNA_CRW_23818,174,68,14,44,0,10,0,0
bpRNA_CRW_23819,189,72,13,46,1,12,0,0
bpRNA_CRW_23820,189,82,14,55,1,12,0,0
bpRNA_CRW_23821,173,65,10,42,0,13,0,0
bpRNA_CRW_23826,180,73,15,46,0,12,0,0
bpRNA_CRW_23828,164,70,15,43,0,12,0,0
bpRNA_CRW_23831,185,70,15,44,1,10,0,0
bpRNA_CRW_23833,181,73,15,47,1,10,0,0
bpRNA_CRW_23834,175,70,13,45,0,12,0,0
bpRNA_CRW_23835,188,69,14,42,0,13,0,0
bpRNA_CRW_23836,183,68,13,44,1,10,0,0
bpRNA_CRW_23837,183,74,14,48,0,12,0,0
bpRNA_CRW_23851,181,65,15,40,1,9,0,0
bpRNA_CRW_23857,198,85,14,60,0,11,0,0
bpRNA_CRW_23862,186,72,14,46,0,12,0,0
bpRNA_CRW_23863,173,76,14,51,2,9,0,0
bpRNA_CRW_23867,158,63,13,37,0,13,0,0
bpRNA_CRW_23880,190,77,12,54,0,11,0,0
bpRNA_CRW_23888,169,66,12,40,0,14,0,0
bpRNA_CRW_23902,165,67,13,41,0,13,0,0
bpRNA_CRW_23903,193,73,12,51,1,9,0,0
bpRNA_CRW_23910,160,64,12,38,0,14,0,0
bpRNA_CRW_23920,171,62,12,37,0,13,0,0
bpRNA_CRW_23923,164,67,12,41,1,13,0,0
bpRNA_CRW_23924,193,84,14,59,0,11,0,0
bpRNA_CRW_23932,158,66,14,41,0,11,0,0
bpRNA_CRW_23933,196,80,15,54,0,11,0,0
bpRNA_CRW_23944,164,71,13,45,0,13,0,0
bpRNA_CRW_23945,166,70,13,44,0,13,0,0
bpRNA_CRW_23953,171,71,16,46,0,9,0,0
bpRNA_CRW_23958,168,65,13,41,0,11,0,0
bpRNA_CRW_23960,194,80,14,54,0,12,0,0
bpRNA_CRW_23963,174,67,12,44,1,10,0,0
bpRNA_CRW_23981,159,61,10,37,0,14,0,0
bpRNA_CRW_23986,162,67,14,43,0,10,0,0
bpRNA_CRW_23987,165,62,15,37,0,10,0,0
bpRNA_CRW_24005,165,59,10,38,0,11,0,0
bpRNA_CRW_24021,158,56,12,35,0,9,0,0
bpRNA_CRW_24022,166,67,10,44,0,13,0,0
bpRNA_CRW_24023,166,64,12,39,0,13,0,0
bpRNA_CRW_24024,189,73,14,49,2,8,0,0
bpRNA_CRW_24042,183,65,11,43,0,11,0,0
bpRNA_CRW_24043,180,69,12,45,0,12,0,0
bpRNA_CRW_24044,206,75,11,53,0,11,0,0
bpRNA_CRW_24046,193,75,13,52,0,10,0,0
bpRNA_CRW_24047,204,82,12,57,0,13,0,0
bpRNA_CRW_24048,174,71,13,45,0,13,0,0
bpRNA_CRW_24066,159,59,12,33,0,14,0,0
bpRNA_CRW_24069,168,71,14,47,1,9,0,0
bpRNA_CRW_24070,207,85,12,59,0,14,0,0
bpRNA_CRW_24072,165,61,15,37,0,9,0,0
bpRNA_CRW_24075,203,77,13,54,1,9,0,0
bpRNA_CRW_24076,185,72,11,49,0,12,0,0
bpRNA_CRW_24077,185,68,11,44,0,13,0,0
bpRNA_CRW_24080,180,70,14,45,0,11,0,0
bpRNA_CRW_24082,208,82,14,57,1,10,0,0
bpRNA_CRW_24088,208,80,14,57,0,9,0,0
bpRNA_CRW_24092,186,74,13,49,1,11,0,0
bpRNA_CRW_24093,175,67,10,43,0,14,0,0
bpRNA_CRW_24097,199,78,14,54,0,10,0,0
bpRNA_CRW_24099,192,73,14,48,0,11,0,0
bpRNA_CRW_24101,202,78,13,54,0,11,0,0
bpRNA_CRW_24111,165,66,12,43,0,11,0,0
bpRNA_CRW_24117,176,72,16,48,1,7,0,0
bpRNA_CRW_24133,197,74,10,51,0,13,0,0
bpRNA_CRW_24134,168,69,13,44,0,12,0,0
bpRNA_CRW_24135,189,73,12,50,0,11,0,0
bpRNA_CRW_24136,174,66,12,42,0,12,0,0
bpRNA_CRW_24138,171,75,13,48,0,14,0,0
bpRNA_CRW_24140,199,78,15,51,1,11,0,0
bpRNA_CRW_24143,169,66,13,43,0,10,0,0
bpRNA_CRW_24144,203,78,10,54,0,14,0,0
bpRNA_CRW_24145,173,61,14,35,0,12,0,0
bpRNA_CRW_24148,199,85,12,61,0,12,0,0
bpRNA_CRW_24154,202,75,12,51,0,12,0,0
bpRNA_CRW_24157,195,75,11,51,0,13,0,0
bpRNA_CRW_24162,194,77,11,51,0,15,0,0
bpRNA_CRW_24163,183,70,13,43,0,14,0,0
bpRNA_CRW_24164,201,82,14,56,1,11,0,0
bpRNA_CRW_24165,171,67,13,42,0,12,0,0
bpRNA_CRW_24166,170,67,15,43,0,9,0,0
bpRNA_CRW_24167,159,62,13,38,1,10,0,0
bpRNA_CRW_24169,168,66,11,40,0,15,0,0
bpRNA_CRW_24170,183,74,14,47,0,13,0,0
bpRNA_CRW_24175,191,75,12,51,0,12,0,0
bpRNA_CRW_24176,195,74,15,50,0,9,0,0
bpRNA_CRW_24177,173,74,14,49,0,11,0,0
bpRNA_CRW_24178,190,75,13,49,0,13,0,0
bpRNA_CRW_24180,183,74,15,48,1,10,0,0
bpRNA_CRW_24181,197,81,12,56,0,13,0,0
bpRNA_CRW_24182,161,60,11,34,0,15,0,0
bpRNA_CRW_24196,166,70,14,44,0,12,0,0
bpRNA_CRW_24197,208,80,15,54,3,8,0,0
bpRNA_CRW_24198,176,64,11,44,0,9,0,0
bpRNA_CRW_24199,173,69,16,44,1,8,0,0
bpRNA_CRW_24203,170,69,10,44,0,15,0,0
bpRNA_CRW_24204,187,72,10,51,0,11,0,0
bpRNA_CRW_24206,200,77,12,53,0,12,0,0
bpRNA_CRW_24207,206,86,15,59,1,11,0,0
bpRNA_CRW_24208,165,74,15,48,0,11,0,0
bpRNA_CRW_24212,190,79,13,55,0,11,0,0
bpRNA_CRW_24216,192,78,11,53,0,14,0,0
bpRNA_CRW_24233,191,79,10,55,0,14,0,0
bpRNA_CRW_24237,171,73,12,48,0,13,0,0
bpRNA_CRW_24238,208,81,13,53,0,15,0,0
bpRNA_CRW_24254,184,75,12,51,0,12,0,0
bpRNA_CRW_24255,177,71,13,46,0,12,0,0
bpRNA_CRW_24261,167,69,13,46,0,10,0,0
bpRNA_CRW_24262,182,65,11,42,0,12,0,0
bpRNA_CRW_24265,160,63,12,37,1,13,0,0
bpRNA_CRW_24271,204,81,11,57,0,13,0,0
bpRNA_CRW_24272,192,74,13,49,1,11,0,0
bpRNA_CRW_24283,206,81,13,56,0,12,0,0
